text,label,label_name
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,Bullish
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,negative,Bearish
Currently Alfred A Palmberg is putting the finishing touches to one of Finland 's biggest ever re-plumbing and bathroom refurbishment projects also in the district of Vuosaari .,neutral,Neutral
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral,Neutral
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative,Bearish
UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,positive,Bullish
$LUV Continues to consolidate above previous break out area...,positive,Bullish
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",neutral,Neutral
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive,Bullish
$renn topping tail 5 min. chart at 7.31 short from here.,negative,Bearish
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,Neutral
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,Neutral
"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",neutral,Neutral
"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",negative,Bearish
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",neutral,Neutral
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,Neutral
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,Neutral
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive,Bullish
The use case dramatically narrows if you go only with the hot s Ltd.,neutral,Neutral
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive,Bullish
Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive,Bullish
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive,Bullish
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",neutral,Neutral
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,Neutral
"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",neutral,Neutral
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,Bullish
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",neutral,Neutral
$aapl. Test the high today and probably go beyond after hours...,positive,Bullish
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,Bullish
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral,Neutral
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",neutral,Neutral
4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. .,neutral,Neutral
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,Bullish
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive,Bullish
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral,Neutral
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,Neutral
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral,Neutral
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,Bearish
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,neutral,Neutral
CompaniesHome Retail trims gains but is considered 'in play',positive,Bullish
Sponda plans to renovate old real estate and develop new property .,neutral,Neutral
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",neutral,Neutral
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,Neutral
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral,Neutral
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative,Bearish
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,Bullish
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,Bearish
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive,Bullish
No financial or pricing details were disclosed .,neutral,Neutral
"Additionally , information on business segments , competitors and future outlook are provided .",neutral,Neutral
I see a 20 percent upside in $FB shares from here,positive,Bullish
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,Bullish
Among the biggest Christmas sellers were a 35 satin bow shift dress styled on outfits worn by Victoria Beckham and a 75 Paris Hilton Prom dress .,neutral,Neutral
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,neutral,Neutral
All rights reserved .,neutral,Neutral
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral,Neutral
"The repayment of EUR 105 million debenture bonds is related to the Company 's previous announcement on October 21 , 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds .",neutral,Neutral
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral,Neutral
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,Bearish
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,Bullish
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative,Bearish
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,Bullish
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,Bullish
Global life science industry is strictly regulated by international and national authorities .,neutral,Neutral
$GOOG resistance turned support? It,positive,Bullish
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",neutral,Neutral
$CTRP breaking out here on good vol and a parser buy signal ..noticed this on bob langs comments looking for 48 fast,positive,Bullish
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,Bearish
Altogether Finnair has canceled over 500 flights because of the strike .,neutral,Neutral
BM4 middle layer headbox will be equipped with a dilution control system .,neutral,Neutral
"OTHER North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,Neutral
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,Neutral
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,Bullish
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,Bullish
Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,positive,Bullish
$brcm raises revenue forecast,positive,Bullish
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,Bullish
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,Bullish
Sanofi poaches AstraZeneca scientist as new research head,neutral,Neutral
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral,Neutral
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive,Bullish
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",neutral,Neutral
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,Neutral
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,Bearish
Petrofac books further Â£30m cost for Shetland gas terminal delays,negative,Bearish
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,Bullish
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,Bullish
"The company operates a U.S. division in Lisle , Ill. .",neutral,Neutral
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",negative,Bearish
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,Bullish
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,Neutral
As a result some 20 persons will no longer be needed .,negative,Bearish
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,Neutral
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said .",neutral,Neutral
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive,Bullish
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,negative,Bearish
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,neutral,Neutral
Amazon to attack UK grocery market with Morrisons deal,positive,Bullish
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,Neutral
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,Bullish
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral,Neutral
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,Neutral
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,neutral,Neutral
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral,Neutral
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,Bearish
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .",neutral,Neutral
The chain is to unite 45-50 centres by the end of 2008 .,neutral,Neutral
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",neutral,Neutral
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,Bullish
A total of 140 jobs will be reduced at the Raahe Steel Works .,negative,Bearish
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,Bearish
Sales of mid-strength beer decreased by 40 % .,negative,Bearish
"The value of the order is EUR 700,000 .",neutral,Neutral
"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 .",neutral,Neutral
"In Sweden , there is an oversupply of pharmacies .",neutral,Neutral
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",positive,Bullish
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral,Neutral
The share subscription period will expire on 30 September 2007 .,neutral,Neutral
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,Neutral
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",neutral,Neutral
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,Bullish
The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,negative,Bearish
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,Bullish
ICE Said to Start Lining Up Financing for LSE Bidding War,positive,Bullish
"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",neutral,Neutral
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,Bullish
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive,Bullish
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative,Bearish
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,Bearish
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,Bullish
The value of the deal has not been disclosed .,neutral,Neutral
"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",positive,Bullish
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,neutral,Neutral
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",neutral,Neutral
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,Neutral
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,Neutral
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,Neutral
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative,Bearish
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive,Bullish
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative,Bearish
Primark racks up a happy Christmas after strong sales,positive,Bullish
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,Bullish
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,neutral,Neutral
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,positive,Bullish
The agreement expands Tekla Structures ' scope of use to bridge design .,positive,Bullish
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral,Neutral
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,Bullish
The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral,Neutral
Number of offers received for this contract is two .,neutral,Neutral
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,Neutral
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive,Bullish
$AAPL Good time to buy. Will the run come before earnings or after?,positive,Bullish
SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,neutral,Neutral
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,Bullish
Barclays sells benchmark indices unit to Bloomberg,positive,Bullish
`` Stonesoft sees great promise in the future of IPv6 .,positive,Bullish
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,Neutral
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,Neutral
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral,Neutral
The prices of stainless steel also rose in Europe .,neutral,Neutral
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral,Neutral
Union and company officials did not return calls yesterday .,neutral,Neutral
$FB rejecting HIGHS shortable...at 109,negative,Bearish
$GLD http://stks.co/44ow On closer inspection. Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative,Bearish
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,neutral,Neutral
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,neutral,Neutral
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,Bearish
Payment of shares shall be effected on subscription .,neutral,Neutral
The reductions will be concluded by autumn 2010 .,neutral,Neutral
AstraZeneca share price: Acerta deal pays off with orphan drug status,positive,Bullish
"When cruising , the revs fall as less engine output is required .",neutral,Neutral
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",neutral,Neutral
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,Neutral
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,Neutral
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,Bearish
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative,Bearish
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",neutral,Neutral
Net sales in 2007 are expected to be 10 % up on 2006 .,positive,Bullish
"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",neutral,Neutral
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive,Bullish
France raises concerns over proposed LSE-Deutsche Boerse deal,negative,Bearish
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,Bullish
The estimated value of the deal is USD 9.2 million .,neutral,Neutral
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative,Bearish
Through this transaction we are able to participate in developing the industry .,positive,Bullish
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,Neutral
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative,Bearish
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,neutral,Neutral
"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",positive,Bullish
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",neutral,Neutral
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,Neutral
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,Neutral
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,positive,Bullish
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,Bullish
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,Bullish
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,Bullish
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,Neutral
"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",neutral,Neutral
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,positive,Bullish
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,Bullish
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,neutral,Neutral
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,Bullish
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,Neutral
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral,Neutral
"$AAPL Taking out the shorts here, a punishing reminder not to spear the strongest in the herd.",positive,Bullish
"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,Bullish
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive,Bullish
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative,Bearish
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,Neutral
The last job losses related to these reductions will take place during 2010 .,neutral,Neutral
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,Neutral
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,Bullish
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,Neutral
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,neutral,Neutral
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral,Neutral
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,positive,Bullish
Tesco breaks its downward slide by cutting sales decline in half,positive,Bullish
The serial bond is part of the plan to refinance the short-term credit facility .,neutral,Neutral
The company does not disclose the sum it applied for .,neutral,Neutral
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive,Bullish
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral,Neutral
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive,Bullish
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,neutral,Neutral
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral,Neutral
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,Neutral
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,Neutral
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,Bullish
The invention carries International Patent Publication No. .,neutral,Neutral
"The company 's profit totaled Ls 134,700 .",neutral,Neutral
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,Bullish
Europe however remains an important and strong market for us .,neutral,Neutral
$FB popping up to HOD,positive,Bullish
HELSINKI ( AFX ) - Outokumpu said it has agreed to sell the Hitura nickel mine in Finland to Canadian group Belvedere Resources Ltd for 10 mln eur worth of Belvedere shares .,neutral,Neutral
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",negative,Bearish
"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",neutral,Neutral
Tesco share price steady as analysts weigh in on results,neutral,Neutral
This transaction will also rationalize our pulp and paper industry related solutions .,positive,Bullish
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,Neutral
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,Bullish
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",negative,Bearish
Performance is based on values and sustainability .,neutral,Neutral
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,Bearish
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral,Neutral
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative,Bearish
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,Bearish
$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.,positive,Bullish
The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral,Neutral
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral,Neutral
$TSLA yeah lets go down to 230s lol,negative,Bearish
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,Neutral
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,Bullish
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,Bullish
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",neutral,Neutral
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral,Neutral
"As a result , a total of 82 employees would be given notice .",neutral,Neutral
"Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .",neutral,Neutral
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,Bullish
